company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
CBE COMPANIES,AK9299,M5b Min-Adapt,gender,1.52,1.52,0.0113,1.52,Male,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,-1.52,,1.52,,,,
CBE COMPANIES,AK9299,M5b Min-Adapt,hispanic,14.13,14.13,0.1513,14.13,Hispanic,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,,-14.13,,,14.13,,
CBE COMPANIES,AK9299,M7 Hybrid,race,1.86,2.46,0.0868,4.68,Black,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,-0.32,0.32,-4.68,,,,-0.56,,2.85,2.4
CBE COMPANIES,AK9299,M7 Hybrid,gender,7.85,7.85,0.0604,7.85,Male,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,7.85,,-7.85,,,,
CBE COMPANIES,AK9299,M7 Hybrid,hispanic,13.21,13.21,0.1385,13.21,Hispanic,Admin/Staffing (56),100-999,Midwest,Low (<25%),Urban,,,,,-13.21,,,13.21,,
PPC SOLUTIONS,CU9268,M1 Baseline (60/40),race,3.12,4.273,0.1575,8.83,Two+,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-1.97,-0.9,0.52,,,,-1.58,,8.83,-4.91
PPC SOLUTIONS,CU9268,M1 Baseline (60/40),gender,20.09,20.09,0.1689,20.09,Female,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,20.09,,-20.09,,,,
PPC SOLUTIONS,CU9268,M1 Baseline (60/40),hispanic,1.96,1.96,0.0228,1.96,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-1.96,,,1.96,,
PPC SOLUTIONS,CU9268,M2 Three-Layer (50/30/20),race,2.92,4.023,0.154,8.76,Two+,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-1.95,-0.91,-0.82,,,,-1.5,,8.76,-3.58
PPC SOLUTIONS,CU9268,M2 Three-Layer (50/30/20),gender,22.74,22.74,0.1883,22.74,Female,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,22.74,,-22.74,,,,
PPC SOLUTIONS,CU9268,M2 Three-Layer (50/30/20),hispanic,2.48,2.48,0.0292,2.48,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-2.48,,,2.48,,
PPC SOLUTIONS,CU9268,M3 IPF,race,5.72,8.034,0.25,17.15,White,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-2.83,-2.81,-8.52,,,,-1.77,,-1.24,17.15
PPC SOLUTIONS,CU9268,M3 IPF,gender,9.52,9.52,0.0865,9.52,Female,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,9.52,,-9.52,,,,
PPC SOLUTIONS,CU9268,M3 IPF,hispanic,10.38,10.38,0.1735,10.38,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-10.38,,,10.38,,
PPC SOLUTIONS,CU9268,M4 Occ-Weighted,race,3.91,5.14,0.1748,10.08,Two+,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-2.07,-1.27,1.64,,,,-1.63,,10.08,-6.76
PPC SOLUTIONS,CU9268,M4 Occ-Weighted,gender,17.6,17.6,0.1503,17.6,Female,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,17.6,,-17.6,,,,
PPC SOLUTIONS,CU9268,M4 Occ-Weighted,hispanic,1.62,1.62,0.0187,1.62,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-1.62,,,1.62,,
PPC SOLUTIONS,CU9268,M5 Variable-Weight,race,3.12,4.273,0.1575,8.83,Two+,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-1.97,-0.9,0.52,,,,-1.58,,8.83,-4.91
PPC SOLUTIONS,CU9268,M5 Variable-Weight,gender,20.09,20.09,0.1689,20.09,Female,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,20.09,,-20.09,,,,
PPC SOLUTIONS,CU9268,M5 Variable-Weight,hispanic,1.96,1.96,0.0228,1.96,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-1.96,,,1.96,,
PPC SOLUTIONS,CU9268,M1b Learned-Wt,race,5.49,7.014,0.2129,12.59,Two+,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-2.28,-2.02,3.88,,,,-1.72,,12.59,-10.46
PPC SOLUTIONS,CU9268,M1b Learned-Wt,gender,12.62,12.62,0.1117,12.62,Female,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,12.62,,-12.62,,,,
PPC SOLUTIONS,CU9268,M1b Learned-Wt,hispanic,0.94,0.94,0.0107,0.94,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-0.94,,,0.94,,
PPC SOLUTIONS,CU9268,M2b Workplace-Tract,race,2.92,4.023,0.154,8.76,Two+,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-1.95,-0.91,-0.82,,,,-1.5,,8.76,-3.58
PPC SOLUTIONS,CU9268,M2b Workplace-Tract,gender,22.74,22.74,0.1883,22.74,Female,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,22.74,,-22.74,,,,
PPC SOLUTIONS,CU9268,M2b Workplace-Tract,hispanic,2.48,2.48,0.0292,2.48,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-2.48,,,2.48,,
PPC SOLUTIONS,CU9268,M3b Damp-IPF,race,2.45,2.874,0.1507,5.76,Two+,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-1.96,-1.39,-2.23,,,,-1.77,,5.76,1.58
PPC SOLUTIONS,CU9268,M3b Damp-IPF,gender,9.52,9.52,0.0865,9.52,Female,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,9.52,,-9.52,,,,
PPC SOLUTIONS,CU9268,M3b Damp-IPF,hispanic,10.38,10.38,0.1735,10.38,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-10.38,,,10.38,,
PPC SOLUTIONS,CU9268,M4b State-Occ,race,3.66,5.255,0.1693,10.45,Two+,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-1.28,-0.95,0.54,,,,-1.63,,10.45,-7.14
PPC SOLUTIONS,CU9268,M4b State-Occ,gender,20.19,20.19,0.1696,20.19,Female,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,20.19,,-20.19,,,,
PPC SOLUTIONS,CU9268,M4b State-Occ,hispanic,1.83,1.83,0.0212,1.83,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-1.83,,,1.83,,
PPC SOLUTIONS,CU9268,M5b Min-Adapt,race,3.12,4.273,0.1575,8.83,Two+,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-1.97,-0.9,0.52,,,,-1.58,,8.83,-4.91
PPC SOLUTIONS,CU9268,M5b Min-Adapt,gender,20.09,20.09,0.1689,20.09,Female,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,20.09,,-20.09,,,,
PPC SOLUTIONS,CU9268,M5b Min-Adapt,hispanic,1.96,1.96,0.0228,1.96,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-1.96,,,1.96,,
PPC SOLUTIONS,CU9268,M7 Hybrid,race,5.49,7.014,0.2129,12.59,Two+,Admin/Staffing (56),100-999,West,Low (<25%),Urban,-2.28,-2.02,3.88,,,,-1.72,,12.59,-10.46
PPC SOLUTIONS,CU9268,M7 Hybrid,gender,9.52,9.52,0.0865,9.52,Female,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,9.52,,-9.52,,,,
PPC SOLUTIONS,CU9268,M7 Hybrid,hispanic,0.94,0.94,0.0107,0.94,Hispanic,Admin/Staffing (56),100-999,West,Low (<25%),Urban,,,,,-0.94,,,0.94,,
USAOFFICE NEW YORK NY,127492,M1 Baseline (60/40),race,3.14,3.795,0.0905,6.5,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.36,-4.13,-4.25,,,,-0.68,,2.91,6.5
USAOFFICE NEW YORK NY,127492,M1 Baseline (60/40),gender,9.83,9.83,0.0713,9.83,Female,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-9.83,,9.83,,,,
USAOFFICE NEW YORK NY,127492,M1 Baseline (60/40),hispanic,15.18,15.18,0.1268,15.18,Not Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-15.18,,,15.18,,
USAOFFICE NEW YORK NY,127492,M2 Three-Layer (50/30/20),race,3.17,3.795,0.1113,6.09,Two+,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.34,-3.57,-4.93,,,,-0.69,,6.09,3.42
USAOFFICE NEW YORK NY,127492,M2 Three-Layer (50/30/20),gender,10.39,10.39,0.0753,10.39,Female,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-10.39,,10.39,,,,
USAOFFICE NEW YORK NY,127492,M2 Three-Layer (50/30/20),hispanic,13.34,13.34,0.1097,13.34,Not Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-13.34,,,13.34,,
USAOFFICE NEW YORK NY,127492,M3 IPF,race,10.51,15.091,0.2928,31.52,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.7,-11.17,-15.3,,,,-0.75,,-3.6,31.52
USAOFFICE NEW YORK NY,127492,M3 IPF,gender,5.86,5.86,0.0429,5.86,Female,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-5.86,,5.86,,,,
USAOFFICE NEW YORK NY,127492,M3 IPF,hispanic,27.78,27.78,0.2803,27.78,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-27.78,,,27.78,,
USAOFFICE NEW YORK NY,127492,M4 Occ-Weighted,race,3.58,4.293,0.1068,7.04,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.42,-5.33,-4.29,,,,-0.7,,3.68,7.04
USAOFFICE NEW YORK NY,127492,M4 Occ-Weighted,gender,8.84,8.84,0.0643,8.84,Female,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-8.84,,8.84,,,,
USAOFFICE NEW YORK NY,127492,M4 Occ-Weighted,hispanic,15.5,15.5,0.1298,15.5,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-15.5,,,15.5,,
USAOFFICE NEW YORK NY,127492,M5 Variable-Weight,race,3.14,3.795,0.0905,6.5,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.36,-4.13,-4.25,,,,-0.68,,2.91,6.5
USAOFFICE NEW YORK NY,127492,M5 Variable-Weight,gender,9.83,9.83,0.0713,9.83,Female,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-9.83,,9.83,,,,
USAOFFICE NEW YORK NY,127492,M5 Variable-Weight,hispanic,15.18,15.18,0.1268,15.18,Not Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-15.18,,,15.18,,
USAOFFICE NEW YORK NY,127492,M1b Learned-Wt,race,4.45,5.37,0.1442,8.13,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.53,-7.72,-4.38,,,,-0.73,,5.23,8.13
USAOFFICE NEW YORK NY,127492,M1b Learned-Wt,gender,6.87,6.87,0.0502,6.87,Female,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-6.87,,6.87,,,,
USAOFFICE NEW YORK NY,127492,M1b Learned-Wt,hispanic,16.14,16.14,0.136,16.14,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-16.14,,,16.14,,
USAOFFICE NEW YORK NY,127492,M2b Workplace-Tract,race,3.17,3.795,0.1113,6.09,Two+,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.34,-3.57,-4.93,,,,-0.69,,6.09,3.42
USAOFFICE NEW YORK NY,127492,M2b Workplace-Tract,gender,10.39,10.39,0.0753,10.39,Female,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-10.39,,10.39,,,,
USAOFFICE NEW YORK NY,127492,M2b Workplace-Tract,hispanic,13.34,13.34,0.1097,13.34,Not Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-13.34,,,13.34,,
USAOFFICE NEW YORK NY,127492,M3b Damp-IPF,race,3.18,4.288,0.0986,8.53,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.42,-4.84,-3.52,,,,-0.75,,1.0,8.53
USAOFFICE NEW YORK NY,127492,M3b Damp-IPF,gender,5.86,5.86,0.0429,5.86,Female,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-5.86,,5.86,,,,
USAOFFICE NEW YORK NY,127492,M3b Damp-IPF,hispanic,27.78,27.78,0.2803,27.78,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-27.78,,,27.78,,
USAOFFICE NEW YORK NY,127492,M4b State-Occ,race,3.63,4.361,0.1062,7.18,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.38,-5.12,-4.69,,,,-0.7,,3.7,7.18
USAOFFICE NEW YORK NY,127492,M4b State-Occ,gender,7.38,7.38,0.0538,7.38,Female,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-7.38,,7.38,,,,
USAOFFICE NEW YORK NY,127492,M4b State-Occ,hispanic,16.2,16.2,0.1366,16.2,Not Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-16.2,,,16.2,,
USAOFFICE NEW YORK NY,127492,M5b Min-Adapt,race,3.58,4.293,0.1068,7.04,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.42,-5.33,-4.29,,,,-0.7,,3.68,7.04
USAOFFICE NEW YORK NY,127492,M5b Min-Adapt,gender,8.84,8.84,0.0643,8.84,Female,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-8.84,,8.84,,,,
USAOFFICE NEW YORK NY,127492,M5b Min-Adapt,hispanic,15.5,15.5,0.1298,15.5,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-15.5,,,15.5,,
USAOFFICE NEW YORK NY,127492,M7 Hybrid,race,4.45,5.37,0.1442,8.13,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.53,-7.72,-4.38,,,,-0.73,,5.23,8.13
USAOFFICE NEW YORK NY,127492,M7 Hybrid,gender,5.86,5.86,0.0429,5.86,Female,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-5.86,,5.86,,,,
USAOFFICE NEW YORK NY,127492,M7 Hybrid,hispanic,16.14,16.14,0.136,16.14,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-16.14,,,16.14,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M1 Baseline (60/40),race,4.11,6.453,0.0966,11.86,White,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,-0.06,-0.33,10.23,,,,-0.06,,2.11,-11.86
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M1 Baseline (60/40),gender,21.03,21.03,0.1521,21.03,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,-21.03,,21.03,,,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M1 Baseline (60/40),hispanic,3.63,3.63,0.0963,3.63,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,,3.63,,,-3.63,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M2 Three-Layer (50/30/20),race,3.63,5.569,0.0902,10.38,White,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,-0.08,-0.36,8.52,,,,-0.05,,2.37,-10.38
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M2 Three-Layer (50/30/20),gender,20.22,20.22,0.1464,20.22,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,-20.22,,20.22,,,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M2 Three-Layer (50/30/20),hispanic,3.32,3.32,0.0906,3.32,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,,3.32,,,-3.32,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M3 IPF,race,0.77,0.906,0.0952,1.44,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,-0.27,-0.81,1.44,,,,-0.09,,-1.15,0.89
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M3 IPF,gender,24.45,24.45,0.1761,24.45,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,-24.45,,24.45,,,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M3 IPF,hispanic,0.27,0.27,0.0175,0.27,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,,-0.27,,,0.27,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M4 Occ-Weighted,race,4.98,7.819,0.1157,14.34,White,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,-0.08,-0.43,12.44,,,,-0.07,,2.5,-14.34
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M4 Occ-Weighted,gender,20.19,20.19,0.1461,20.19,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,-20.19,,20.19,,,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M4 Occ-Weighted,hispanic,3.68,3.68,0.0972,3.68,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,,3.68,,,-3.68,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M5 Variable-Weight,race,4.11,6.453,0.0966,11.86,White,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,-0.06,-0.33,10.23,,,,-0.06,,2.11,-11.86
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M5 Variable-Weight,gender,21.03,21.03,0.1521,21.03,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,-21.03,,21.03,,,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M5 Variable-Weight,hispanic,3.63,3.63,0.0963,3.63,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,,3.63,,,-3.63,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M1b Learned-Wt,race,6.71,10.556,0.1539,19.31,White,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,-0.11,-0.62,16.87,,,,-0.08,,3.28,-19.31
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M1b Learned-Wt,gender,18.51,18.51,0.1343,18.51,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,-18.51,,18.51,,,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M1b Learned-Wt,hispanic,3.78,3.78,0.0989,3.78,Not Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,,3.78,,,-3.78,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M2b Workplace-Tract,race,3.63,5.569,0.0902,10.38,White,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,-0.08,-0.36,8.52,,,,-0.05,,2.37,-10.38
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M2b Workplace-Tract,gender,20.22,20.22,0.1464,20.22,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,-20.22,,20.22,,,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M2b Workplace-Tract,hispanic,3.32,3.32,0.0906,3.32,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,,3.32,,,-3.32,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M3b Damp-IPF,race,3.05,4.821,0.0748,8.52,White,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,-0.05,-0.49,8.09,,,,-0.09,,1.08,-8.52
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M3b Damp-IPF,gender,24.45,24.45,0.1761,24.45,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,-24.45,,24.45,,,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M3b Damp-IPF,hispanic,0.27,0.27,0.0175,0.27,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,,-0.27,,,0.27,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M4b State-Occ,race,1.1,1.534,0.0514,2.93,White,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,0.05,-0.3,1.39,,,,-0.07,,1.87,-2.93
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M4b State-Occ,gender,19.58,19.58,0.1419,19.58,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,-19.58,,19.58,,,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M4b State-Occ,hispanic,4.05,4.05,0.1036,4.05,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,,4.05,,,-4.05,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M5b Min-Adapt,race,4.98,7.819,0.1157,14.34,White,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,-0.08,-0.43,12.44,,,,-0.07,,2.5,-14.34
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M5b Min-Adapt,gender,20.19,20.19,0.1461,20.19,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,-20.19,,20.19,,,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M5b Min-Adapt,hispanic,3.68,3.68,0.0972,3.68,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,,3.68,,,-3.68,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M7 Hybrid,race,6.71,10.556,0.1539,19.31,White,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,-0.11,-0.62,16.87,,,,-0.08,,3.28,-19.31
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M7 Hybrid,gender,24.45,24.45,0.1761,24.45,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,-24.45,,24.45,,,,
ALABAMA INST FOR DEAF & BLIND CONSO,CM6564,M7 Hybrid,hispanic,3.78,3.78,0.0989,3.78,Not Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Suburban,,,,,3.78,,,-3.78,,
VISA USA INC,B49242,M1 Baseline (60/40),race,9.85,14.435,0.2601,29.45,Asian,Admin/Staffing (56),10000+,West,High (>50%),Urban,0.28,-29.45,1.9,,,,-0.11,,12.15,15.22
VISA USA INC,B49242,M1 Baseline (60/40),gender,13.17,13.17,0.0934,13.17,Female,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,13.17,,-13.17,,,,
VISA USA INC,B49242,M1 Baseline (60/40),hispanic,16.31,16.31,0.1471,16.31,Hispanic,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,,16.31,,,-16.31,,
VISA USA INC,B49242,M2 Three-Layer (50/30/20),race,9.11,13.487,0.2536,27.34,Asian,Admin/Staffing (56),10000+,West,High (>50%),Urban,0.34,-27.34,0.83,,,,0.04,,13.93,12.21
VISA USA INC,B49242,M2 Three-Layer (50/30/20),gender,12.52,12.52,0.0888,12.52,Female,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,12.52,,-12.52,,,,
VISA USA INC,B49242,M2 Three-Layer (50/30/20),hispanic,15.73,15.73,0.1425,15.73,Hispanic,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,,15.73,,,-15.73,,
VISA USA INC,B49242,M3 IPF,race,15.71,25.591,0.3922,47.15,White,Admin/Staffing (56),10000+,West,High (>50%),Urban,-0.24,-41.0,-4.97,,,,-0.48,,-0.45,47.15
VISA USA INC,B49242,M3 IPF,gender,15.42,15.42,0.1094,15.42,Female,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,15.42,,-15.42,,,,
VISA USA INC,B49242,M3 IPF,hispanic,0.45,0.45,0.005,0.45,Not Hispanic,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,,-0.45,,,0.45,,
VISA USA INC,B49242,M4 Occ-Weighted,race,10.79,15.718,0.2892,32.17,Asian,Admin/Staffing (56),10000+,West,High (>50%),Urban,0.24,-32.17,2.46,,,,-0.2,,14.01,15.65
VISA USA INC,B49242,M4 Occ-Weighted,gender,14.34,14.34,0.1017,14.34,Female,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,14.34,,-14.34,,,,
VISA USA INC,B49242,M4 Occ-Weighted,hispanic,17.58,17.58,0.1569,17.58,Hispanic,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,,17.58,,,-17.58,,
VISA USA INC,B49242,M5 Variable-Weight,race,9.85,14.435,0.2601,29.45,Asian,Admin/Staffing (56),10000+,West,High (>50%),Urban,0.28,-29.45,1.9,,,,-0.11,,12.15,15.22
VISA USA INC,B49242,M5 Variable-Weight,gender,13.17,13.17,0.0934,13.17,Female,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,13.17,,-13.17,,,,
VISA USA INC,B49242,M5 Variable-Weight,hispanic,16.31,16.31,0.1471,16.31,Hispanic,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,,16.31,,,-16.31,,
VISA USA INC,B49242,M1b Learned-Wt,race,12.66,18.321,0.3531,37.6,Asian,Admin/Staffing (56),10000+,West,High (>50%),Urban,0.15,-37.6,3.57,,,,-0.39,,17.73,16.52
VISA USA INC,B49242,M1b Learned-Wt,gender,16.68,16.68,0.1184,16.68,Female,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,16.68,,-16.68,,,,
VISA USA INC,B49242,M1b Learned-Wt,hispanic,20.11,20.11,0.1762,20.11,Hispanic,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,,20.11,,,-20.11,,
VISA USA INC,B49242,M2b Workplace-Tract,race,9.11,13.487,0.2536,27.34,Asian,Admin/Staffing (56),10000+,West,High (>50%),Urban,0.34,-27.34,0.83,,,,0.04,,13.93,12.21
VISA USA INC,B49242,M2b Workplace-Tract,gender,12.52,12.52,0.0888,12.52,Female,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,12.52,,-12.52,,,,
VISA USA INC,B49242,M2b Workplace-Tract,hispanic,15.73,15.73,0.1425,15.73,Hispanic,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,,15.73,,,-15.73,,
VISA USA INC,B49242,M3b Damp-IPF,race,10.28,15.501,0.2548,30.36,Asian,Admin/Staffing (56),10000+,West,High (>50%),Urban,0.35,-30.36,1.65,,,,-0.48,,7.33,21.52
VISA USA INC,B49242,M3b Damp-IPF,gender,15.42,15.42,0.1094,15.42,Female,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,15.42,,-15.42,,,,
VISA USA INC,B49242,M3b Damp-IPF,hispanic,0.45,0.45,0.005,0.45,Not Hispanic,Admin/Staffing (56),10000+,West,High (>50%),Urban,,,,,-0.45,,,0.45,,
