company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
PAYCHEX INC,H08054,M2c ZIP-Tract,race,1.09,1.487,0.0496,3.26,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.42,-1.19,-0.85,,,,-0.48,,-0.31,3.26
PAYCHEX INC,H08054,M2c ZIP-Tract,gender,0.59,0.59,0.0042,0.59,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,0.59,,-0.59,,,,
PAYCHEX INC,H08054,M2c ZIP-Tract,hispanic,9.49,9.49,0.091,9.49,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-9.49,,,9.49,,
PAYCHEX INC,H08054,M3c Var-Damp-IPF,race,3.29,4.629,0.0937,9.87,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.39,-1.65,-4.46,,,,-0.52,,-2.85,9.87
PAYCHEX INC,H08054,M3c Var-Damp-IPF,gender,2.26,2.26,0.0162,2.26,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,2.26,,-2.26,,,,
PAYCHEX INC,H08054,M3c Var-Damp-IPF,hispanic,19.71,19.71,0.2481,19.71,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-19.71,,,19.71,,
PAYCHEX INC,H08054,M3d Select-Damp,race,9.05,13.015,0.2674,27.15,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.7,-5.22,-14.65,,,,-0.52,,-6.05,27.15
PAYCHEX INC,H08054,M3d Select-Damp,gender,2.26,2.26,0.0162,2.26,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,2.26,,-2.26,,,,
PAYCHEX INC,H08054,M3d Select-Damp,hispanic,19.71,19.71,0.2481,19.71,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-19.71,,,19.71,,
PAYCHEX INC,H08054,M4c Top10-Occ,race,1.34,1.565,0.0645,2.66,Black,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.44,-2.08,2.66,,,,-0.5,,1.37,-0.99
PAYCHEX INC,H08054,M4c Top10-Occ,gender,0.86,0.86,0.0061,0.86,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-0.86,,0.86,,,,
PAYCHEX INC,H08054,M4c Top10-Occ,hispanic,7.22,7.22,0.0672,7.22,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-7.22,,,7.22,,
PAYCHEX INC,H08054,M4d State-Top5,race,1.34,1.565,0.0645,2.66,Black,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.44,-2.08,2.66,,,,-0.5,,1.37,-0.99
PAYCHEX INC,H08054,M4d State-Top5,gender,0.86,0.86,0.0061,0.86,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-0.86,,0.86,,,,
PAYCHEX INC,H08054,M4d State-Top5,hispanic,7.22,7.22,0.0672,7.22,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-7.22,,,7.22,,
PAYCHEX INC,H08054,M5c CV-Var-Wt,race,2.61,3.655,0.0706,7.83,White,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.4,-1.79,-3.57,,,,-0.47,,-1.59,7.83
PAYCHEX INC,H08054,M5c CV-Var-Wt,gender,3.44,3.44,0.0245,3.44,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-3.44,,3.44,,,,
PAYCHEX INC,H08054,M5c CV-Var-Wt,hispanic,10.56,10.56,0.103,10.56,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-10.56,,,10.56,,
PAYCHEX INC,H08054,M5d Corr-Min-Adapt,race,0.98,1.141,0.0572,2.0,Asian,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,-0.43,-2.0,0.88,,,,-0.49,,0.52,1.53
PAYCHEX INC,H08054,M5d Corr-Min-Adapt,gender,1.6,1.6,0.0114,1.6,Male,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,-1.6,,1.6,,,,
PAYCHEX INC,H08054,M5d Corr-Min-Adapt,hispanic,8.18,8.18,0.077,8.18,Hispanic,Admin/Staffing (56),10000+,Northeast,Medium (25-50%),Urban,,,,,-8.18,,,8.18,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M1 Baseline (60/40),race,6.74,9.981,0.1679,19.6,Black,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.28,2.71,-19.6,,,,-0.6,,3.26,13.97
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M1 Baseline (60/40),gender,19.83,19.83,0.1449,19.83,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-19.83,,19.83,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M1 Baseline (60/40),hispanic,14.0,14.0,0.1044,14.0,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,14.0,,,-14.0,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M2 Three-Layer (50/30/20),race,7.15,10.037,0.1836,20.85,Black,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.32,3.55,-20.85,,,,-0.59,,7.79,9.8
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M2 Three-Layer (50/30/20),gender,20.0,20.0,0.1461,20.0,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-20.0,,20.0,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M2 Three-Layer (50/30/20),hispanic,15.46,15.46,0.1148,15.46,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,15.46,,,-15.46,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M3 IPF,race,15.67,23.334,0.3871,47.03,White,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,-0.53,-4.7,-30.27,,,,-0.75,,-10.76,47.03
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M3 IPF,gender,19.02,19.02,0.1392,19.02,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-19.02,,19.02,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M3 IPF,hispanic,5.52,5.52,0.0424,5.52,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,5.52,,,-5.52,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M4 Occ-Weighted,race,6.41,9.326,0.1597,18.58,Black,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.2,1.61,-18.58,,,,-0.64,,5.42,12.01
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M4 Occ-Weighted,gender,19.52,19.52,0.1427,19.52,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-19.52,,19.52,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M4 Occ-Weighted,hispanic,14.32,14.32,0.1067,14.32,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,14.32,,,-14.32,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M5 Variable-Weight,race,6.74,9.981,0.1679,19.6,Black,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.28,2.71,-19.6,,,,-0.6,,3.26,13.97
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M5 Variable-Weight,gender,19.83,19.83,0.1449,19.83,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-19.83,,19.83,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M5 Variable-Weight,hispanic,14.0,14.0,0.1044,14.0,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,14.0,,,-14.0,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M1b Learned-Wt,race,5.95,8.515,0.1555,16.55,Black,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.04,-0.59,-16.55,,,,-0.71,,9.73,8.1
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M1b Learned-Wt,gender,18.9,18.9,0.1384,18.9,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-18.9,,18.9,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M1b Learned-Wt,hispanic,14.95,14.95,0.1112,14.95,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,14.95,,,-14.95,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M3b Damp-IPF,race,8.14,12.051,0.1968,20.91,White,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.34,3.17,-20.3,,,,-0.75,,-3.36,20.91
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M3b Damp-IPF,gender,19.02,19.02,0.1392,19.02,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-19.02,,19.02,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M3b Damp-IPF,hispanic,5.52,5.52,0.0424,5.52,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,5.52,,,-5.52,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M1c CV-Learned-Wt,race,8.26,12.119,0.2034,22.15,Black,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.47,5.47,-22.15,,,,-0.5,,-2.14,18.86
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M1c CV-Learned-Wt,gender,20.61,20.61,0.1504,20.61,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-20.61,,20.61,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M1c CV-Learned-Wt,hispanic,13.2,13.2,0.0987,13.2,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,13.2,,,-13.2,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M1d Regional-Wt,race,6.24,9.054,0.1568,18.07,Black,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.16,1.06,-18.07,,,,-0.65,,6.49,11.03
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M1d Regional-Wt,gender,19.37,19.37,0.1417,19.37,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-19.37,,19.37,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M1d Regional-Wt,hispanic,14.48,14.48,0.1078,14.48,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,14.48,,,-14.48,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M2c ZIP-Tract,race,6.56,9.83,0.1656,19.11,Black,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.38,4.24,-19.11,,,,-0.56,,1.11,13.96
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M2c ZIP-Tract,gender,20.07,20.07,0.1466,20.07,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-20.07,,20.07,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M2c ZIP-Tract,hispanic,13.99,13.99,0.1043,13.99,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,13.99,,,-13.99,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M3c Var-Damp-IPF,race,9.58,13.482,0.2269,23.37,White,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.47,4.9,-22.0,,,,-0.75,,-5.97,23.37
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M3c Var-Damp-IPF,gender,19.02,19.02,0.1392,19.02,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-19.02,,19.02,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M3c Var-Damp-IPF,hispanic,5.52,5.52,0.0424,5.52,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,5.52,,,-5.52,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M3d Select-Damp,race,8.14,12.051,0.1968,20.91,White,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.34,3.17,-20.3,,,,-0.75,,-3.36,20.91
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M3d Select-Damp,gender,19.02,19.02,0.1392,19.02,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-19.02,,19.02,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M3d Select-Damp,hispanic,5.52,5.52,0.0424,5.52,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,5.52,,,-5.52,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M4c Top10-Occ,race,6.41,9.326,0.1597,18.58,Black,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.2,1.61,-18.58,,,,-0.64,,5.42,12.01
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M4c Top10-Occ,gender,19.52,19.52,0.1427,19.52,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-19.52,,19.52,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M4c Top10-Occ,hispanic,14.32,14.32,0.1067,14.32,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,14.32,,,-14.32,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M4d State-Top5,race,6.41,9.326,0.1597,18.58,Black,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.2,1.61,-18.58,,,,-0.64,,5.42,12.01
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M4d State-Top5,gender,19.52,19.52,0.1427,19.52,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-19.52,,19.52,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M4d State-Top5,hispanic,14.32,14.32,0.1067,14.32,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,14.32,,,-14.32,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M5c CV-Var-Wt,race,8.26,12.119,0.2034,22.15,Black,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.47,5.47,-22.15,,,,-0.5,,-2.14,18.86
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M5c CV-Var-Wt,gender,20.61,20.61,0.1504,20.61,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-20.61,,20.61,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M5c CV-Var-Wt,hispanic,13.2,13.2,0.0987,13.2,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,13.2,,,-13.2,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M5d Corr-Min-Adapt,race,6.74,9.981,0.1679,19.6,Black,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,0.28,2.71,-19.6,,,,-0.6,,3.26,13.97
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M5d Corr-Min-Adapt,gender,19.83,19.83,0.1449,19.83,Male,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,-19.83,,19.83,,,,
"HOWROYD WRIGHT EMPLOYMENT AGENCY, INC.",JK3926,M5d Corr-Min-Adapt,hispanic,14.0,14.0,0.1044,14.0,Hispanic,Admin/Staffing (56),1k-9999,West,High (>50%),Urban,,,,,14.0,,,-14.0,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M1 Baseline (60/40),race,3.85,4.505,0.2096,7.93,White,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.22,3.41,-2.64,,,,-4.94,,-3.98,7.93
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M1 Baseline (60/40),gender,8.79,8.79,0.0627,8.79,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-8.79,,8.79,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M1 Baseline (60/40),hispanic,46.62,46.62,0.352,46.62,Not Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-46.62,,,46.62,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M2 Three-Layer (50/30/20),race,4.35,5.189,0.21,9.45,White,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.23,3.38,-5.37,,,,-4.94,,-2.75,9.45
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M2 Three-Layer (50/30/20),gender,8.76,8.76,0.0625,8.76,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-8.76,,8.76,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M2 Three-Layer (50/30/20),hispanic,50.98,50.98,0.3831,50.98,Not Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-50.98,,,50.98,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M3 IPF,race,5.68,8.242,0.2418,16.97,Black,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.0,0.06,16.97,,,,-5.0,,-9.35,-2.68
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M3 IPF,gender,6.46,6.46,0.0462,6.46,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-6.46,,6.46,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M3 IPF,hispanic,71.46,71.46,0.5486,71.46,Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-71.46,,,71.46,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M4 Occ-Weighted,race,2.8,3.195,0.1932,4.96,NHOPI,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.16,2.62,1.78,,,,-4.96,,-3.44,3.84
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M4 Occ-Weighted,gender,9.11,9.115,0.065,9.12,Female,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-9.12,,9.11,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M4 Occ-Weighted,hispanic,42.05,42.055,0.3201,42.06,Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-42.06,,,42.05,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M5 Variable-Weight,race,3.85,4.505,0.2096,7.93,White,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.22,3.41,-2.64,,,,-4.94,,-3.98,7.93
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M5 Variable-Weight,gender,8.79,8.79,0.0627,8.79,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-8.79,,8.79,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M5 Variable-Weight,hispanic,46.62,46.62,0.352,46.62,Not Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-46.62,,,46.62,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M1b Learned-Wt,race,3.9,5.213,0.1799,10.61,Black,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.05,1.03,10.61,,,,-4.99,,-2.37,-4.35
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M1b Learned-Wt,gender,9.76,9.765,0.0696,9.77,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-9.76,,9.77,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M1b Learned-Wt,hispanic,32.92,32.925,0.2567,32.93,Not Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-32.92,,,32.93,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M3b Damp-IPF,race,3.62,4.714,0.2018,9.19,White,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.0,1.66,-1.51,,,,-5.0,,-4.34,9.19
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M3b Damp-IPF,gender,6.46,6.46,0.0462,6.46,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-6.46,,6.46,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M3b Damp-IPF,hispanic,71.46,71.46,0.5486,71.46,Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-71.46,,,71.46,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M1c CV-Learned-Wt,race,7.97,9.993,0.266,18.17,White,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.35,5.39,-13.69,,,,-4.9,,-5.33,18.17
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M1c CV-Learned-Wt,gender,7.98,7.98,0.057,7.98,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-7.98,,7.98,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M1c CV-Learned-Wt,hispanic,58.03,58.03,0.4353,58.03,Not Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-58.03,,,58.03,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M1d Regional-Wt,race,3.85,4.505,0.2096,7.93,White,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.22,3.41,-2.64,,,,-4.94,,-3.98,7.93
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M1d Regional-Wt,gender,8.79,8.79,0.0627,8.79,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-8.79,,8.79,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M1d Regional-Wt,hispanic,46.62,46.62,0.352,46.62,Not Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-46.62,,,46.62,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M2c ZIP-Tract,race,5.96,7.226,0.2353,13.37,White,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.24,4.28,-8.45,,,,-4.93,,-4.52,13.37
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M2c ZIP-Tract,gender,8.32,8.32,0.0594,8.32,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-8.32,,8.32,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M2c ZIP-Tract,hispanic,51.42,51.42,0.3863,51.42,Not Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-51.42,,,51.42,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M3c Var-Damp-IPF,race,6.41,8.279,0.2401,16.43,White,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.0,2.8,-9.02,,,,-5.0,,-5.21,16.43
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M3c Var-Damp-IPF,gender,6.46,6.46,0.0462,6.46,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-6.46,,6.46,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M3c Var-Damp-IPF,hispanic,71.46,71.46,0.5486,71.46,Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-71.46,,,71.46,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M3d Select-Damp,race,3.62,4.714,0.2018,9.19,White,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.0,1.66,-1.51,,,,-5.0,,-4.34,9.19
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M3d Select-Damp,gender,6.46,6.46,0.0462,6.46,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-6.46,,6.46,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M3d Select-Damp,hispanic,71.46,71.46,0.5486,71.46,Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-71.46,,,71.46,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M4c Top10-Occ,race,2.8,3.195,0.1932,4.96,NHOPI,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.16,2.62,1.78,,,,-4.96,,-3.44,3.84
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M4c Top10-Occ,gender,9.11,9.115,0.065,9.12,Female,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-9.12,,9.11,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M4c Top10-Occ,hispanic,42.05,42.055,0.3201,42.06,Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-42.06,,,42.05,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M4d State-Top5,race,2.8,3.195,0.1932,4.96,NHOPI,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.16,2.62,1.78,,,,-4.96,,-3.44,3.84
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M4d State-Top5,gender,9.11,9.115,0.065,9.12,Female,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-9.12,,9.11,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M4d State-Top5,hispanic,42.05,42.055,0.3201,42.06,Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-42.06,,,42.05,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M5c CV-Var-Wt,race,7.97,9.993,0.266,18.17,White,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.35,5.39,-13.69,,,,-4.9,,-5.33,18.17
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M5c CV-Var-Wt,gender,7.98,7.98,0.057,7.98,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-7.98,,7.98,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M5c CV-Var-Wt,hispanic,58.03,58.03,0.4353,58.03,Not Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-58.03,,,58.03,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M5d Corr-Min-Adapt,race,5.5,6.543,0.2308,12.02,White,Admin/Staffing (56),100-999,South,High (>50%),Urban,0.27,4.21,-7.06,,,,-4.93,,-4.52,12.02
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M5d Corr-Min-Adapt,gender,8.46,8.46,0.0604,8.46,Male,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,-8.46,,8.46,,,,
R & R JANITORIAL PAINTING & BUILDING SERVICES,JG3266,M5d Corr-Min-Adapt,hispanic,51.19,51.19,0.3846,51.19,Not Hispanic,Admin/Staffing (56),100-999,South,High (>50%),Urban,,,,,-51.19,,,51.19,,
ROLLINS INC,850874,M1 Baseline (60/40),race,7.13,11.365,0.1715,20.48,White,Admin/Staffing (56),10000+,South,Low (<25%),Urban,-0.23,0.59,18.72,,,,-0.67,,2.08,-20.48
