company_code,fold,naics_group,alpha_used,expert_a_White,expert_a_Black,expert_a_Asian,expert_a_AIAN,expert_a_NHOPI,expert_a_Two+,expert_b_White,expert_b_Black,expert_b_Asian,expert_b_AIAN,expert_b_NHOPI,expert_b_Two+,expert_d_White,expert_d_Black,expert_d_Asian,expert_d_AIAN,expert_d_NHOPI,expert_d_Two+,actual_White,actual_Black,actual_Asian,actual_AIAN,actual_NHOPI,actual_Two+
JQ0741,1,Professional/Technical (54),0.5,74.17,14.37,6.2,0.86,0.25,4.15,77.8444,14.0072,2.6195,0.3199,0.1,5.119,80.28,13.01,1.89,0.22,0.0,4.6,73.47,17.79,3.44,0.22,0.6,4.48
A26211,1,Professional/Technical (54),0.5,74.69,13.8,6.31,0.9,0.24,4.06,80.052,11.613,3.0582,0.3998,0.0999,4.7871,89.62,5.1,1.47,0.38,0.0,3.43,94.82,1.15,3.36,0.1,0.0,0.58
EL0111,1,Professional/Technical (54),0.5,67.63,17.82,8.2,0.88,0.25,5.22,60.3619,22.4433,8.4675,0.3799,0.1,8.2475,62.77,25.69,5.81,0.18,0.0,5.53,61.35,20.77,12.56,0.0,0.0,5.31
60954,1,Professional/Technical (54),0.5,69.85,14.65,9.26,0.89,0.26,5.08,65.9,14.35,11.33,0.48,0.12,7.82,73.68,13.63,7.59,0.27,0.0,4.83,70.63,11.03,14.61,0.14,0.0,3.58
C02349,1,Professional/Technical (54),0.5,67.63,17.82,8.2,0.88,0.25,5.22,60.3619,22.4433,8.4675,0.3799,0.1,8.2475,61.49,21.87,9.84,0.18,0.0,6.6,67.49,17.94,12.47,0.31,0.37,1.42
EQ1111,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,67.65,15.32,7.58,0.29,0.0,9.16,72.8,14.42,9.61,0.39,0.39,2.4
535716,1,Professional/Technical (54),0.5,70.55,16.83,7.17,0.83,0.24,4.36,67.1065,20.2099,6.6667,0.2299,0.1,5.6972,78.42,13.49,3.79,0.16,0.0,4.15,85.64,8.88,2.61,1.79,0.22,0.87
813456,1,Professional/Technical (54),0.5,70.55,16.83,7.17,0.83,0.24,4.36,67.1065,20.2099,6.6667,0.2299,0.1,5.6972,75.86,15.29,4.28,0.1,0.0,4.47,77.98,10.32,10.07,0.43,0.12,1.08
JP2275,1,Professional/Technical (54),0.5,78.96,10.35,5.92,0.98,0.25,3.54,91.8125,1.7095,1.9794,0.6798,0.1,3.7289,91.49,2.39,1.73,0.39,0.0,4.0,86.96,0.0,5.8,0.0,1.45,5.8
EZ8128,1,Professional/Technical (54),0.5,72.89,15.05,6.31,0.87,0.26,4.62,76.35,13.47,3.05,0.44,0.13,6.56,81.27,11.88,2.11,0.26,0.0,4.49,83.67,10.2,6.12,0.0,0.0,0.0
N56937,1,Professional/Technical (54),0.5,73.26,15.53,6.27,0.82,0.24,3.89,74.7951,17.4595,2.9882,0.1799,0.0999,4.4773,74.57,16.34,4.26,0.06,0.0,4.77,86.49,4.8,7.51,0.6,0.0,0.6
317996,1,Professional/Technical (54),0.5,68.47,16.38,8.71,0.86,0.25,5.32,63.6736,17.1683,10.329,0.39,0.1,8.3492,74.25,13.59,6.04,0.21,0.0,5.91,86.39,3.89,8.14,0.41,0.15,1.02
L31246,2,Accommodation/Food Svc (72),0.5,64.32,21.16,8.16,0.9,0.25,5.21,54.2537,28.6514,8.4075,0.4099,0.1,8.1975,48.83,38.97,5.45,0.36,0.0,6.39,46.3,30.75,17.96,0.54,1.23,3.22
A57288,2,Accommodation/Food Svc (72),0.5,69.03,17.9,7.19,0.96,0.25,4.67,63.12,19.81,9.56,0.59,0.12,6.82,65.65,24.83,2.92,0.48,0.0,6.12,57.88,30.07,4.64,1.06,0.66,5.7
M54666,2,Accommodation/Food Svc (72),0.5,53.2,10.71,17.66,0.84,0.88,16.71,18.51,1.55,38.09,0.23,5.03,36.6,22.11,1.61,29.58,0.29,0.0,46.41,7.06,0.39,74.71,0.06,9.5,8.28
L31631,2,"Food/Bev Manufacturing (311,312)",0.5,73.24,16.39,5.7,0.84,0.24,3.59,76.8446,17.3765,1.6997,0.2899,0.1,3.6893,70.44,24.54,1.39,0.0,0.0,3.62,62.61,23.11,9.24,0.84,2.1,2.1
HL1463,2,"Food/Bev Manufacturing (311,312)",0.5,73.33,14.66,6.3,0.95,0.24,4.52,77.2914,11.994,3.8981,0.5297,0.1,6.1969,85.74,6.35,3.23,0.29,0.0,4.39,72.67,22.65,0.84,0.54,0.15,3.15
X12192,2,"Food/Bev Manufacturing (311,312)",0.5,71.59,15.82,7.38,0.91,0.25,4.06,70.6388,13.5659,10.3969,0.3799,0.1,4.9185,79.53,10.95,6.02,0.4,0.0,3.11,90.47,2.72,4.91,0.41,0.62,0.87
620132,2,"Food/Bev Manufacturing (311,312)",0.5,73.44,15.92,5.93,0.78,0.24,3.69,77.6456,15.8189,2.3983,0.0999,0.0999,3.9372,82.42,13.22,0.58,0.13,0.0,3.64,87.52,10.85,0.5,0.38,0.0,0.75
X38781,2,"Food/Bev Manufacturing (311,312)",0.5,75.5,14.23,5.73,0.79,0.23,3.52,81.4249,13.0096,1.5288,0.1499,0.0999,3.787,86.02,10.72,0.63,0.0,0.0,2.63,97.28,0.91,0.3,0.3,0.0,1.21
T51234,2,Information (51),0.5,73.81,14.43,6.68,0.81,0.24,4.02,76.5241,11.4531,6.8559,0.1699,0.0999,4.9071,88.01,3.0,3.76,0.0,0.0,5.24,83.22,2.71,13.02,0.26,0.35,0.44
G12230,2,Information (51),0.5,68.57,17.26,8.23,0.84,0.25,4.85,64.6306,18.5644,9.4672,0.2699,0.1,6.9779,66.59,17.55,8.08,0.0,0.0,7.77,41.74,42.86,12.72,0.22,0.45,2.01
KJ3519,2,Information (51),0.5,74.44,15.95,5.5,0.89,0.24,2.97,80.6016,15.4607,1.0893,0.4197,0.0999,2.3186,84.17,12.89,0.0,0.0,0.0,2.94,62.41,17.98,16.15,0.65,0.53,2.27
DG6911,2,Information (51),0.5,75.33,12.38,6.26,1.52,0.27,4.24,80.15,8.14,3.48,2.43,0.21,5.6,82.3,7.29,3.27,1.53,0.0,5.61,67.18,6.43,22.39,1.0,0.33,2.66
KG7998,2,Information (51),0.5,69.15,17.45,7.29,0.93,0.25,4.92,63.12,18.91,9.7,0.53,0.12,7.62,73.98,12.94,5.54,0.35,0.0,7.2,81.62,8.82,8.82,0.0,0.0,0.74
X12975,2,Other,0.5,73.62,14.06,7.22,0.85,0.24,4.01,76.6094,12.1052,5.8577,0.3599,0.1,4.958,80.88,10.77,4.17,0.0,0.0,4.17,82.75,13.31,2.53,0.12,0.12,1.17
63821,2,Other,0.5,68.47,17.22,8.48,0.86,0.25,4.72,64.0336,18.8781,10.039,0.38,0.1,6.5593,68.05,19.41,5.77,0.66,0.0,6.11,79.05,13.58,5.01,0.43,0.23,1.68
BM5533,2,Other,0.5,75.55,15.22,5.44,0.77,0.23,2.77,83.986,13.1568,0.8392,0.0999,0.0999,1.8082,87.8,9.82,0.3,0.0,0.0,2.08,97.74,1.69,0.0,0.0,0.0,0.56
84461,2,Other,0.5,71.36,17.42,6.46,0.85,0.24,3.67,67.6062,22.6587,5.4073,0.2899,0.1,3.928,73.64,18.22,3.93,0.24,0.0,3.97,51.48,38.08,4.53,2.31,2.52,1.09
AZ2857,2,Other,0.5,69.44,12.79,10.49,0.97,0.29,6.02,61.62,11.18,15.35,0.89,0.26,10.7,68.29,6.52,15.2,0.54,0.0,9.46,56.6,28.37,8.2,0.84,0.5,5.48
M63135,2,Other,0.5,77.19,13.08,5.72,0.8,0.24,2.97,88.2782,7.9344,1.369,0.1699,0.0999,2.1385,87.41,8.93,1.33,0.0,0.0,2.34,93.34,3.4,1.0,0.81,0.18,1.26
FN5463,2,Other,0.5,77.56,13.0,5.86,0.84,0.23,2.51,86.0484,10.2738,1.9089,0.3198,0.0999,1.3592,79.92,10.89,4.23,0.0,0.0,4.96,64.04,21.58,6.51,3.42,0.34,4.11
A21817,2,Other,0.5,76.01,13.72,5.79,0.82,0.23,3.42,80.6635,13.9902,1.7288,0.1599,0.0999,3.3576,85.21,10.13,1.01,0.19,0.0,3.45,83.85,13.66,0.0,0.62,0.0,1.86
FB7923,2,Other,0.5,75.15,11.31,5.61,3.07,0.24,4.61,77.1423,3.8996,1.0199,10.479,0.1,7.3693,82.13,4.18,0.91,5.72,0.0,7.06,82.17,1.55,0.0,16.28,0.0,0.0
X36288,2,Other,0.5,65.59,11.6,15.1,0.89,0.31,6.51,55.68,5.11,26.6,0.47,0.29,11.85,61.39,5.84,21.27,0.41,0.0,11.1,54.51,21.54,13.26,0.81,1.49,8.4
374098,2,Other,0.5,73.62,14.06,7.22,0.85,0.24,4.01,76.6094,12.1052,5.8577,0.3599,0.1,4.958,80.88,10.77,4.17,0.0,0.0,4.17,86.46,12.5,0.0,0.0,0.0,1.04
FC6639,2,Other,0.5,70.42,16.28,7.59,0.92,0.25,4.53,65.83,16.9,10.21,0.53,0.12,6.42,71.12,18.25,5.11,0.31,0.0,5.2,46.1,42.01,7.81,0.37,0.0,3.72
X18738,2,Other,0.5,72.88,15.43,6.16,0.93,0.26,4.34,77.97,13.07,2.52,0.71,0.12,5.62,78.62,12.33,3.29,0.36,0.0,5.41,83.89,10.05,3.1,0.42,0.35,2.19
DP4651,2,Other,0.5,70.02,13.38,9.73,1.02,0.29,5.56,63.09,12.35,14.17,0.96,0.26,9.18,72.99,8.13,10.92,0.82,0.0,7.14,51.4,26.64,14.49,1.87,0.93,4.67
78749,2,Other,0.5,80.37,10.4,5.49,1.01,0.28,2.44,92.08,3.73,1.05,1.12,0.27,1.76,88.8,6.68,1.32,0.0,0.0,3.21,74.86,18.69,4.38,0.53,0.56,0.98
BX1556,2,Other,0.5,75.19,15.29,5.59,0.82,0.24,2.86,83.0751,13.276,1.2496,0.2299,0.1,2.0794,81.85,14.34,0.35,0.14,0.0,3.32,89.31,8.87,1.21,0.0,0.0,0.6
106437,2,Other,0.5,75.47,13.64,5.82,0.85,0.24,3.99,79.0184,13.3547,2.559,0.2999,0.1,4.6681,75.94,17.14,2.93,0.23,0.0,3.76,9.84,80.61,7.47,0.44,0.6,1.04
B16848,2,Other,0.5,75.13,12.12,5.81,2.69,0.25,4.0,79.7901,7.2064,1.7791,5.7571,0.1,5.3573,80.87,6.89,2.07,4.09,0.0,6.08,90.25,3.96,2.2,1.74,0.13,1.72
EL3751,2,Other,0.5,80.02,10.12,5.66,0.93,0.26,3.02,94.24,1.34,1.13,0.77,0.15,2.38,97.44,0.0,0.0,0.0,0.0,2.56,97.37,0.75,0.38,0.75,0.38,0.38
GL0370,2,Other,0.5,70.45,16.58,6.63,0.98,0.25,5.11,70.84,16.04,4.19,0.61,0.1,8.23,74.66,15.09,3.52,0.53,0.0,6.2,85.88,7.06,2.94,0.59,0.0,3.53
GX9350,2,Other,0.5,66.44,21.86,6.87,0.81,0.24,3.78,55.6078,33.9564,5.6977,0.2199,0.1,4.4182,59.88,32.67,3.33,0.06,0.0,4.06,93.6,3.09,2.43,0.22,0.22,0.44
131010,2,Other,0.5,72.51,16.95,6.3,0.8,0.24,3.21,74.0556,19.7781,3.0981,0.1499,0.0999,2.8283,77.44,17.67,2.23,0.0,0.0,2.66,85.02,10.23,2.46,0.92,0.09,1.28
X37426,2,Other,0.5,73.8,13.88,7.16,0.86,0.25,4.05,75.0075,9.5671,10.087,0.2999,0.1,4.9485,81.32,10.24,4.08,0.0,0.0,4.36,65.7,14.17,17.38,0.19,0.3,2.27
P09650,2,Accommodation/Food Svc (72),0.5,69.03,17.9,7.19,0.96,0.25,4.67,63.12,19.81,9.56,0.59,0.12,6.82,65.65,24.83,2.92,0.48,0.0,6.12,62.87,24.24,9.04,0.43,0.43,2.99
X50049,2,Accommodation/Food Svc (72),0.5,68.08,20.59,6.41,0.9,0.24,3.78,61.5692,28.3858,5.3373,0.3698,0.1,4.2379,64.94,28.92,0.79,1.01,0.0,4.34,36.57,48.82,6.86,1.17,1.36,5.22
964828,2,Accommodation/Food Svc (72),0.5,61.69,26.13,6.98,0.85,0.24,4.11,46.3261,40.1779,7.8576,0.2699,0.1,5.2684,43.77,49.66,1.98,0.25,0.0,4.34,48.13,28.55,19.04,0.49,1.23,2.56
605067,2,"Food/Bev Manufacturing (311,312)",0.5,73.48,11.02,7.35,1.2,0.3,6.65,74.73,3.5,6.94,1.24,0.36,13.24,69.42,8.08,10.03,1.41,0.0,11.06,32.12,23.94,39.34,0.55,1.37,2.68
924292,2,"Food/Bev Manufacturing (311,312)",0.5,74.77,11.54,5.97,1.24,0.37,6.1,78.06,5.44,3.47,1.23,0.42,11.39,79.22,12.06,0.8,1.2,0.0,6.71,44.95,34.8,14.25,1.39,3.51,1.11
T63693,2,"Food/Bev Manufacturing (311,312)",0.5,70.4,13.73,8.48,1.23,0.3,5.87,69.48,9.74,8.93,1.47,0.3,10.08,73.58,7.27,9.22,1.02,0.0,8.9,46.69,26.82,20.31,0.56,4.32,1.29
M01805,2,"Food/Bev Manufacturing (311,312)",0.5,67.26,21.32,6.29,1.03,0.24,3.86,61.5492,30.5847,2.7286,0.7496,0.1,4.2879,50.03,42.94,1.29,1.98,0.0,3.76,44.11,44.24,2.39,2.52,4.9,1.85
777630,2,"Food/Bev Manufacturing (311,312)",0.5,68.92,12.78,8.74,1.18,0.34,8.03,59.09,8.02,14.0,1.37,0.52,17.0,69.73,6.73,11.89,0.98,0.0,10.68,39.14,3.12,54.41,2.11,0.48,0.74
X39621,2,Information (51),0.5,69.66,11.59,11.16,0.94,0.34,6.31,59.73,4.37,24.65,0.47,0.32,10.46,76.75,4.65,8.76,0.63,0.0,9.23,55.21,26.36,11.67,0.72,0.58,5.45
HA9597,2,Information (51),0.5,62.3,11.26,17.78,0.95,0.32,7.39,42.48,3.67,37.85,0.57,0.35,15.08,59.07,5.44,24.27,0.47,0.0,10.75,63.16,2.22,32.3,0.0,0.1,2.22
BC4560,2,Information (51),0.5,75.16,15.45,5.48,0.87,0.23,2.8,80.4776,16.1654,0.9991,0.3397,0.0999,1.9083,83.91,13.93,0.0,0.64,0.0,1.53,99.56,0.0,0.44,0.0,0.0,0.0
T10625,2,Information (51),0.5,68.87,19.98,6.16,0.85,0.25,3.9,66.8965,24.8076,3.2584,0.2899,0.1,4.6377,82.47,13.51,1.03,0.3,0.0,2.69,84.31,6.86,6.37,0.0,0.98,1.47
GL2422,2,Information (51),0.5,69.66,11.59,11.16,0.94,0.34,6.31,59.73,4.37,24.65,0.47,0.32,10.46,69.59,3.73,14.39,0.65,0.0,11.64,81.37,3.04,11.38,0.42,0.25,3.54
AN8735,2,Information (51),0.5,69.9,15.63,8.87,0.9,0.26,4.44,66.53,16.14,10.79,0.49,0.12,5.93,66.71,16.19,11.03,0.47,0.0,5.62,59.53,6.45,31.96,0.14,0.0,1.92
EY9049,2,Other,0.5,67.3,22.1,6.07,0.98,0.24,3.3,63.6318,29.1825,3.5079,0.5497,0.0999,3.0282,66.1,25.17,3.11,0.56,0.0,5.06,56.85,30.29,9.54,1.66,1.66,0.0
R60552,2,Other,0.5,73.8,13.88,7.16,0.86,0.25,4.05,75.0075,9.5671,10.087,0.2999,0.1,4.9485,81.32,10.24,4.08,0.0,0.0,4.36,69.0,11.84,15.18,0.51,0.24,3.23
EB0108,2,Other,0.5,74.32,16.11,5.61,0.81,0.24,2.91,76.69,18.09,2.46,0.25,0.1,2.41,86.57,7.86,1.69,0.25,0.0,3.63,97.7,0.57,1.72,0.0,0.0,0.0
749274,2,Other,0.5,66.44,21.86,6.87,0.81,0.24,3.78,55.6078,33.9564,5.6977,0.2199,0.1,4.4182,59.88,32.67,3.33,0.06,0.0,4.06,66.05,25.84,4.65,0.74,0.72,2.0
HR6361,2,Other,0.5,73.11,15.84,6.67,0.8,0.24,3.34,75.1949,15.6106,5.7765,0.1599,0.0999,3.1481,82.11,12.26,2.9,0.3,0.0,2.44,53.24,30.81,12.97,0.81,0.0,2.16
DD3138,2,Other,0.5,70.77,15.24,8.25,0.9,0.25,4.59,62.09,14.95,15.93,0.45,0.12,6.45,72.48,15.54,6.22,0.3,0.0,5.47,52.72,35.61,6.6,1.38,0.49,3.21
A59537,2,Other,0.5,80.23,10.48,5.81,0.88,0.24,2.36,93.5532,2.4288,2.099,0.4798,0.1,1.3393,97.28,0.0,0.0,0.0,0.0,2.72,86.33,7.08,2.56,0.47,0.18,3.38
T51923,2,Other,0.5,76.76,10.76,6.79,1.01,0.31,4.37,84.96,3.02,5.35,0.71,0.23,5.73,89.4,1.96,2.46,0.54,0.0,5.65,90.56,2.16,1.89,1.8,0.9,2.7
R02352,2,Other,0.5,79.89,9.83,5.42,1.58,0.24,3.06,94.1024,0.4298,0.7397,1.9892,0.1,2.6289,95.07,0.0,0.0,2.16,0.0,2.77,96.91,0.23,0.8,0.65,0.19,1.22
102763,2,Other,0.5,66.3,20.58,7.27,0.86,0.25,4.73,58.0042,28.4072,6.4794,0.32,0.1,6.6993,62.32,34.86,0.0,0.0,0.0,2.82,78.68,7.16,12.38,0.27,0.55,0.95
155560,2,Other,0.5,65.67,12.1,14.4,0.94,0.34,6.55,51.27,5.38,30.76,0.68,0.43,11.49,61.55,6.92,19.79,0.49,0.0,11.25,42.87,16.56,32.46,0.56,2.27,5.28
758988,2,Other,0.5,73.62,14.06,7.22,0.85,0.24,4.01,76.6094,12.1052,5.8577,0.3599,0.1,4.958,80.88,10.77,4.17,0.0,0.0,4.17,79.8,12.49,5.14,0.92,0.3,1.35
BC1373,2,Other,0.5,67.61,20.81,6.17,0.84,0.24,4.33,59.898,30.3839,3.5893,0.2499,0.1,5.7588,75.89,18.78,1.19,0.39,0.0,3.76,83.1,14.08,0.0,0.0,0.0,2.82
BQ3519,2,Other,0.5,72.35,18.3,5.51,0.86,0.24,2.75,76.3042,20.3278,1.0594,0.3498,0.0999,1.8489,79.2,15.35,0.87,1.15,0.0,3.43,90.77,6.5,1.57,0.55,0.21,0.41
JX4095,2,Other,0.5,75.64,12.29,6.7,0.87,0.24,4.27,81.591,7.3456,4.947,0.4098,0.0999,5.6066,86.26,5.91,2.47,0.0,0.0,5.35,86.06,10.27,2.32,0.46,0.26,0.62
514891,2,Other,0.5,65.67,12.1,14.4,0.94,0.34,6.55,51.27,5.38,30.76,0.68,0.43,11.49,61.55,6.92,19.79,0.49,0.0,11.25,47.17,10.58,38.2,0.57,2.35,1.14
JG2708,2,Other,0.5,68.74,20.25,6.42,0.86,0.24,3.49,62.8549,28.6285,4.5882,0.2999,0.1,3.5286,63.03,30.99,2.19,0.16,0.0,3.63,80.37,9.35,6.54,0.93,0.0,2.8
HM0581,2,Other,0.5,74.18,16.34,5.61,0.81,0.24,2.82,78.1509,18.2809,1.2994,0.1999,0.1,1.969,75.47,21.5,0.0,0.0,0.0,3.03,81.08,5.79,3.86,0.39,0.39,8.49
A30049,2,Other,0.5,76.5,9.92,5.43,4.09,0.25,3.81,83.01,0.37,0.63,10.79,0.18,5.02,86.62,0.0,0.0,8.54,0.0,4.84,74.37,16.29,2.4,3.47,0.48,2.99
64499,2,Other,0.5,75.13,12.12,5.81,2.69,0.25,4.0,79.7901,7.2064,1.7791,5.7571,0.1,5.3573,80.87,6.89,2.07,4.09,0.0,6.08,66.92,28.32,1.04,1.94,0.0,1.79
K06784,2,Other,0.5,75.96,14.38,5.84,0.85,0.24,2.73,83.36,12.1027,2.1287,0.3698,0.0999,1.9388,80.37,9.95,4.15,0.0,0.0,5.53,96.16,1.53,1.02,0.37,0.0,0.92
84494,2,Other,0.5,68.86,22.07,5.78,0.8,0.24,2.24,57.6712,39.7002,1.6292,0.1999,0.1,0.7096,70.49,26.88,0.0,0.31,0.0,2.32,78.69,19.67,0.0,1.64,0.0,0.0
FM4241,2,Other,0.5,67.67,20.22,7.3,0.82,0.24,3.75,59.5181,29.5141,6.4887,0.21,0.1,4.1792,63.58,28.51,3.92,0.07,0.0,3.92,92.82,4.58,1.8,0.45,0.0,0.36
551877,2,Accommodation/Food Svc (72),0.5,65.33,19.5,8.7,0.89,0.25,5.32,57.5542,23.3677,10.269,0.42,0.1,8.2892,61.25,26.07,4.86,0.27,0.0,7.56,44.05,32.34,17.82,0.52,1.66,3.62
X41046,2,Accommodation/Food Svc (72),0.5,65.51,19.67,8.4,0.88,0.25,5.3,58.4025,23.293,9.6471,0.3199,0.1,8.2575,61.38,26.46,4.51,0.26,0.0,7.4,41.21,46.9,8.47,0.35,0.06,3.0
104455,2,"Food/Bev Manufacturing (311,312)",0.5,74.51,11.15,7.24,1.12,0.34,5.64,75.87,4.19,8.74,1.19,0.51,9.52,82.17,4.61,5.03,1.14,0.0,7.05,82.15,4.43,7.47,0.64,1.06,4.24
BF7139,2,"Food/Bev Manufacturing (311,312)",0.5,72.25,17.77,5.53,0.92,0.24,3.29,75.8169,19.2265,1.379,0.4397,0.0999,3.0379,75.49,20.94,0.0,0.39,0.0,3.18,70.18,28.44,0.0,0.0,0.0,1.38
44410,2,"Food/Bev Manufacturing (311,312)",0.5,72.58,17.52,5.65,0.81,0.24,3.2,77.9566,17.6047,1.3296,0.1999,0.1,2.8092,77.78,18.26,0.89,0.21,0.0,2.85,78.64,12.51,4.19,3.26,0.16,1.23
GY0196,2,"Food/Bev Manufacturing (311,312)",0.5,74.96,13.91,6.01,0.85,0.23,4.03,81.1251,11.8205,1.8885,0.2198,0.0999,4.8461,83.34,13.18,0.91,0.0,0.0,2.57,70.49,23.5,2.19,0.55,0.0,3.28
L42560,2,"Food/Bev Manufacturing (311,312)",0.5,60.04,30.27,5.81,0.82,0.24,2.82,41.2194,54.9725,1.6792,0.2199,0.1,1.7991,58.26,39.11,0.0,0.0,0.0,2.63,69.42,29.98,0.6,0.0,0.0,0.0
70165,2,"Food/Bev Manufacturing (311,312)",0.5,71.0,18.27,6.05,0.82,0.24,3.61,71.2173,22.0168,2.6684,0.1899,0.0999,3.8077,75.71,20.51,0.62,0.12,0.0,3.04,82.47,9.35,3.42,0.59,0.73,3.44
122957,2,"Food/Bev Manufacturing (311,312)",0.5,77.6,12.49,5.77,0.85,0.24,3.04,89.6552,5.967,1.4693,0.3198,0.1,2.4888,89.36,6.44,1.45,0.27,0.0,2.48,93.37,4.09,0.68,0.58,0.0,1.27
A51619,2,"Food/Bev Manufacturing (311,312)",0.5,64.8,23.5,6.41,0.84,0.24,4.21,51.8444,38.4285,3.8189,0.3399,0.1,5.4684,60.62,31.82,3.88,0.32,0.0,3.36,67.58,26.43,2.56,0.51,0.56,2.36
103668,2,"Food/Bev Manufacturing (311,312)",0.5,73.42,13.6,7.2,0.96,0.24,4.57,77.8733,9.2644,5.9764,0.5397,0.0999,6.2562,82.8,9.93,2.27,0.65,0.0,4.35,91.52,4.69,2.24,0.38,0.34,0.83
FU2936,2,Information (51),0.5,65.83,12.25,14.05,0.9,0.31,6.66,55.81,6.2,24.9,0.48,0.29,12.31,59.89,5.19,22.18,0.36,0.0,12.38,63.78,3.45,28.62,0.18,0.53,3.45
CZ0326,2,Information (51),0.5,67.48,18.6,8.01,0.87,0.25,4.78,60.4819,23.9128,8.2275,0.3599,0.1,6.9179,66.36,22.93,6.16,0.36,0.0,4.18,58.33,25.64,13.46,0.0,0.64,1.92
141258,2,Information (51),0.5,75.76,13.37,6.13,0.87,0.24,3.63,82.4088,9.5752,3.6482,0.3898,0.1,3.8681,87.23,10.38,0.0,0.0,0.0,2.39,60.14,28.49,4.89,0.8,0.25,5.42
GT7395,2,Information (51),0.5,65.83,12.25,14.05,0.9,0.31,6.66,55.81,6.2,24.9,0.48,0.29,12.31,59.89,5.19,22.18,0.36,0.0,12.38,64.16,9.11,21.39,0.0,0.2,5.15
DH0058,2,Information (51),0.5,71.81,12.12,8.8,1.02,0.31,5.95,69.82,6.61,12.17,0.84,0.33,10.22,68.45,4.65,14.72,0.45,0.0,11.72,79.46,4.54,13.83,0.34,0.68,1.15
B46306,2,Information (51),0.5,72.05,15.76,7.06,0.87,0.25,4.02,71.2386,16.9549,6.4181,0.3699,0.1,4.9185,74.71,14.97,5.07,0.12,0.0,5.14,83.69,8.25,4.46,0.99,0.27,2.33
R53865,2,Information (51),0.5,71.04,13.08,9.44,1.0,0.29,5.16,65.27,11.85,13.74,0.93,0.26,7.95,67.1,5.83,15.96,0.47,0.0,10.63,75.64,2.11,18.03,0.34,0.48,3.4
R00563,2,Information (51),0.5,62.3,11.26,17.78,0.95,0.32,7.39,42.48,3.67,37.85,0.57,0.35,15.08,59.55,4.09,24.5,0.42,0.0,11.44,67.13,6.21,24.34,0.42,0.31,1.58
GL0214,2,Information (51),0.5,81.12,9.8,5.36,1.21,0.27,2.24,97.49,0.29,0.35,0.98,0.12,0.76,98.76,0.0,0.0,1.24,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
T51281,2,Information (51),0.5,68.38,17.11,8.52,0.85,0.25,4.88,63.7836,18.6381,10.099,0.38,0.1,7.0093,70.46,14.93,6.74,0.0,0.0,7.87,54.93,3.84,38.82,1.32,0.11,0.99
X39959,2,Information (51),0.5,62.3,11.26,17.78,0.95,0.32,7.39,42.48,3.67,37.85,0.57,0.35,15.08,59.55,4.09,24.5,0.42,0.0,11.44,61.42,2.6,33.96,0.24,0.14,1.65
B08375,2,Other,0.5,73.11,15.37,6.06,1.0,0.26,4.21,75.48,15.99,1.87,1.0,0.12,5.55,77.59,15.53,2.16,0.4,0.0,4.31,93.37,3.98,1.06,1.59,0.0,0.0
H02516,2,Other,0.5,70.63,16.8,7.21,0.9,0.25,4.2,66.39,20.35,7.25,0.48,0.1,5.43,71.94,17.75,5.1,0.32,0.0,4.89,48.8,14.78,34.85,0.41,0.17,0.99
P62701,2,Other,0.5,73.43,15.42,6.21,0.84,0.24,3.86,77.4735,14.6912,3.1981,0.2299,0.0999,4.3174,88.15,8.15,0.0,0.19,0.0,3.52,90.76,7.04,0.33,0.55,0.66,0.66
T52753,2,Other,0.5,68.86,22.07,5.78,0.8,0.24,2.24,57.6712,39.7002,1.6292,0.1999,0.1,0.7096,70.49,26.88,0.0,0.31,0.0,2.32,72.81,16.95,7.71,0.51,0.15,1.88
L42095,2,Other,0.5,75.33,13.37,6.19,0.82,0.24,4.05,81.5574,10.2059,2.9588,0.2599,0.1,4.918,83.08,9.91,2.46,0.0,0.0,4.55,96.11,2.19,0.49,0.24,0.0,0.97
112075,2,Other,0.5,69.73,14.95,8.94,0.87,0.26,5.24,65.48,14.82,10.82,0.44,0.12,8.31,71.04,13.93,8.86,0.0,0.0,6.17,67.66,7.23,21.31,0.33,0.74,2.73
B60814,2,Other,0.5,71.45,19.08,5.49,0.81,0.23,2.95,66.8166,29.7862,0.9093,0.1898,0.0999,2.2082,72.47,25.47,0.0,0.0,0.0,2.06,90.06,8.72,0.81,0.0,0.0,0.41
GU8240,2,Other,0.5,70.42,16.28,7.59,0.92,0.25,4.53,65.83,16.9,10.21,0.53,0.12,6.42,71.12,18.25,5.11,0.31,0.0,5.2,63.64,24.24,10.61,0.0,1.52,0.0
B00716,2,Other,0.5,80.13,10.06,5.63,0.95,0.24,2.99,93.1028,1.4294,2.0892,0.8397,0.1,2.449,97.54,0.0,0.0,0.0,0.0,2.46,98.21,0.2,1.19,0.0,0.0,0.4
921090,2,Other,0.5,73.28,16.33,5.48,1.08,0.24,3.59,78.7749,15.5691,0.8894,1.0892,0.0999,3.5875,78.39,18.22,0.0,0.0,0.0,3.39,79.44,17.76,1.17,1.17,0.12,0.35
JI4767,2,Other,0.5,69.36,16.63,8.68,0.91,0.26,4.16,65.65,18.01,10.51,0.51,0.12,5.19,69.36,17.57,7.78,0.35,0.0,4.94,72.36,15.12,9.03,0.36,0.0,3.13
