employer_id,union_won,score_anger,score_stability,score_leverage,predicted_win
5cc028a3912fe5a8,0,6.2200000000000000,,7.5285714285714286,1
6bb0fb21ea50848d,1,2.3157142857142857,,2.8800000000000000,1
f45b7e5ffadeeed1,0,0.18500000000000000000,,5.7285714285714286,1
3d63b6142430c8c7,1,0.19000000000000000000,,9.3000000000000000,1
462f44365e59e423,1,8.0000000000000000,,,1
462f44365e59e423,1,8.0000000000000000,,,1
462f44365e59e423,0,8.0000000000000000,,,1
9a93e83ca87e0cee,1,3.7600000000000000,,7.4720000000000000,1
b6af01b897b5abc5,1,,,7.2900000000000000,1
6704183f3dd128be,1,,,6.3857142857142857,1
6704183f3dd128be,1,,,6.3857142857142857,1
28ed0fbae0487b98,0,,,3.8400000000000000,1
41365323a67e5b0b,1,4.8130000000000000,10.00,7.8142857142857143,1
3a2508833f6354c4,1,3.9342857142857143,,9.3000000000000000,1
54a2c30162f58625,0,1.15000000000000000000,,9.4400000000000000,1
3e45205a83399d7a,1,6.0000000000000000,,6.3350000000000000,1
b1b153fe9275e5bf,1,2.2700000000000000,,6.4070000000000000,1
5d7d79f033cf0e07,0,,,7.7857142857142857,1
a05d96552fed266f,1,4.8842857142857143,,0.21000000000000000000,1
6fe272be2b071cac,1,10,,9.0000000000000000,1
3883daed70c97539,1,6.0000000000000000,,0.56000000000000000000,1
b6781af1ef12c92b,0,6.1057142857142857,,5.9833333333333333,1
98f1fe53afe1319f,1,6.0000000000000000,,2.9400000000000000,1
d50c3d95983c6af8,1,3.9257142857142857,,2.4200000000000000,1
35cc013dc354c559,1,0.16000000000000000000,,6.5270000000000000,1
9e0c452046c17d07,1,1.06000000000000000000,,9.3000000000000000,1
583e7e9f2564445b,1,6.0000000000000000,,3.5120000000000000,1
583e7e9f2564445b,1,6.0000000000000000,,3.5120000000000000,1
c2c901f01a81d230,1,0.62500000000000000000,,9.8400000000000000,1
c2c901f01a81d230,1,0.62500000000000000000,,9.8400000000000000,1
c2c901f01a81d230,1,0.62500000000000000000,,9.8400000000000000,1
c2c901f01a81d230,1,0.62500000000000000000,,9.8400000000000000,1
c2c901f01a81d230,1,0.62500000000000000000,,9.8400000000000000,1
c2c901f01a81d230,1,0.62500000000000000000,,9.8400000000000000,1
c2c901f01a81d230,1,0.62500000000000000000,,9.8400000000000000,1
c2c901f01a81d230,1,0.62500000000000000000,,9.8400000000000000,1
bec2cad043e29f61,1,6.1428571428571429,,4.5757142857142857,1
b9bc730aef04d761,1,6.0000000000000000,,1.7400000000000000,1
4d62a246ebce254b,1,8.2771428571428571,,5.0000000000000000,1
6c8aec1e7afe9076,1,3.3742857142857143,,3.6800000000000000,1
6c8aec1e7afe9076,1,3.3742857142857143,,3.6800000000000000,1
ae5958bacbfcec74,1,8.0000000000000000,,2.9400000000000000,1
f292c5ac906e0317,1,6.0000000000000000,,4.2633333333333333,1
0005579c705b1857,1,4.2642857142857143,,8.7490000000000000,1
31fd3b41eb7f107b,1,8.0000000000000000,,4.9300000000000000,1
e0789e821630e1a3,0,,,2.0600000000000000,1
cab1851597624fc8,1,2.6700000000000000,,4.6477777777777778,1
f8814b5660dbf849,1,5.4371428571428571,,9.1100000000000000,1
f8814b5660dbf849,1,5.4371428571428571,,9.1100000000000000,1
78b1093bc463b530,1,5.8000000000000000,,5.9660000000000000,1
3ccd2f34c3004691,1,5.7142857142857143,,3.7444444444444444,1
13d6a9f659a902ba,1,4.0000000000000000,,8.7928571428571429,1
4793df8c9190ff6a,1,8.0000000000000000,,2.2660000000000000,1
4793df8c9190ff6a,1,8.0000000000000000,,2.2660000000000000,1
f5417ae3aa44fe46,1,5.7142857142857143,,4.8860000000000000,1
268a4b3aee122d44,1,,,8.8950000000000000,1
d813d1432cf5044c,1,0.76000000000000000000,,9.3000000000000000,1
a4148ec859a44ed5,1,0.19000000000000000000,,5.8878571428571429,1
c66352560b1e6416,0,4.9614285714285714,,4.4022222222222222,1
c66352560b1e6416,1,4.9614285714285714,,4.4022222222222222,1
c66352560b1e6416,1,4.9614285714285714,,4.4022222222222222,1
212e6f674df8d266,1,10,,9.4500000000000000,1
212e6f674df8d266,1,10,,9.4500000000000000,1
2ba4ec3159ea1e70,0,4.0000000000000000,,5.3857142857142857,1
ea4d10c1aecdb4dd,1,4.0000000000000000,,5.3857142857142857,1
ea4d10c1aecdb4dd,1,4.0000000000000000,,5.3857142857142857,1
83a09907a36df263,1,8.0000000000000000,,8.6820000000000000,1
83a09907a36df263,1,8.0000000000000000,,8.6820000000000000,1
96f248319d80540c,1,6.0000000000000000,,7.3390000000000000,1
bd1f8a468a3ee70b,0,5.3500000000000000,,9.0000000000000000,1
1262f4c05dcdb706,1,2.7880000000000000,,5.8757142857142857,1
d01e5fd65ca6cdde,0,8.0000000000000000,,0.27000000000000000000,1
7a010d0a3c6ee1a4,1,0.27000000000000000000,,5.5028571428571429,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
e1d610114a70b917,1,0.81000000000000000000,,7.6440000000000000,1
bed9458c53693e41,1,0.13000000000000000000,,4.1328571428571429,1
8dd9e99857b664f1,1,8.0000000000000000,,0.54000000000000000000,1
3155c39b36e6354e,1,,,9.0680000000000000,1
6b096f16fcdf778f,1,4.0000000000000000,,7.4857142857142857,1
9fb1208e5a753ff8,1,3.7885714285714286,,6.2600000000000000,1
149cc2996f847ff4,1,6.0000000000000000,,8.8800000000000000,1
b2a2664f9bde5046,1,4.0000000000000000,,5.8200000000000000,1
b2a2664f9bde5046,1,4.0000000000000000,,5.8200000000000000,1
49bfacefdb5de293,1,3.6471428571428571,,2.6600000000000000,1
f727f7ad4085b37b,1,4.0000000000000000,,8.4440000000000000,1
659b77308e5532b8,1,3.9171428571428571,,9.8400000000000000,1
ac4b45dc5a45ccd3,1,0.25000000000000000000,,9.8400000000000000,1
6454c1a66d8f011b,1,4.0000000000000000,,2.0600000000000000,1
e28f05df52b6dcc9,1,8.0000000000000000,,4.1120000000000000,1
e28f05df52b6dcc9,1,8.0000000000000000,,4.1120000000000000,1
e28f05df52b6dcc9,1,8.0000000000000000,,4.1120000000000000,1
4baa2ac8a4b8c473,1,0.37000000000000000000,,3.6400000000000000,1
b285d65dc4495074,1,0.38000000000000000000,,5.3388888888888889,1
83647f03ad6e9d08,1,5.1214285714285714,,5.1555555555555556,1
caea50dc2bebaba2,0,4.0414285714285714,,5.2350000000000000,1
caea50dc2bebaba2,0,4.0414285714285714,,5.2350000000000000,1
bc94ebd665b7d5ba,1,4.8585714285714286,,2.2900000000000000,1
bc94ebd665b7d5ba,1,4.8585714285714286,,2.2900000000000000,1
ce25b308c94a5c03,0,,,6.5000000000000000,1
ce25b308c94a5c03,1,,,6.5000000000000000,1
ce25b308c94a5c03,1,,,6.5000000000000000,1
35cc013dc354c559,0,0.16000000000000000000,,6.5270000000000000,1
8cd4ffb91a13d41b,0,0.84500000000000000000,,6.3890000000000000,1
8cd4ffb91a13d41b,1,0.84500000000000000000,,6.3890000000000000,1
8cd4ffb91a13d41b,0,0.84500000000000000000,,6.3890000000000000,1
8cd4ffb91a13d41b,1,0.84500000000000000000,,6.3890000000000000,1
8cd4ffb91a13d41b,1,0.84500000000000000000,,6.3890000000000000,1
8cd4ffb91a13d41b,0,0.84500000000000000000,,6.3890000000000000,1
4afef8a0b1617b0d,1,3.5190000000000000,,8.7800000000000000,1
1bafa0bd047d534a,1,8.0000000000000000,,10,1
8a520fa792f1654c,1,,,9.3000000000000000,1
15cef93cb871c607,0,4.9030000000000000,,4.1064285714285714,1
1ce88f5a6317e20e,1,3.5571428571428571,,2.9160000000000000,1
1ce88f5a6317e20e,1,3.5571428571428571,,2.9160000000000000,1
1ce88f5a6317e20e,0,3.5571428571428571,,2.9160000000000000,1
c4b1a3cb5b5492a3,1,4.0328571428571429,,6.8660000000000000,1
c4b1a3cb5b5492a3,1,4.0328571428571429,,6.8660000000000000,1
b59eca76dd54dcca,1,4.0000000000000000,,3.8660000000000000,1
7422d92476a4b04b,0,0.39000000000000000000,,6.5220000000000000,1
7422d92476a4b04b,1,0.39000000000000000000,,6.5220000000000000,1
7422d92476a4b04b,0,0.39000000000000000000,,6.5220000000000000,1
d9120a23106fca50,1,6.0000000000000000,,9.3000000000000000,1
5c80af493dcf3025,1,2.7400000000000000,,7.6927777777777778,1
440fb80c439d56dc,0,6.0000000000000000,,4.1120000000000000,1
a5affcfe8e6e6148,1,4.0000000000000000,,3.9320000000000000,1
90f676f65c072fc9,1,2.3542857142857143,,5.7611111111111111,1
06196c410ea7cbc0,1,8.0000000000000000,,5.5192857142857143,1
06196c410ea7cbc0,1,8.0000000000000000,,5.5192857142857143,1
06196c410ea7cbc0,1,8.0000000000000000,,5.5192857142857143,1
ef202d815df9e2c8,1,2.5042857142857143,,5.5100000000000000,1
ef202d815df9e2c8,1,2.5042857142857143,,5.5100000000000000,1
fe977eea92d6f4b4,1,5.7142857142857143,,7.8142857142857143,1
64f3a11be3a4f167,1,4.0000000000000000,,4.7500000000000000,1
64f3a11be3a4f167,1,4.0000000000000000,,4.7500000000000000,1
2c7308681d77dfad,1,0.10000000000000000000,,2.1580000000000000,1
06fd67654c353b4b,1,0.34000000000000000000,,6.3300000000000000,1
a319b664cf64e6d2,1,4.0000000000000000,7.00,5.4757142857142857,1
c56a4f2499fc2ff0,1,3.4285714285714286,,4.0235714285714286,1
c56a4f2499fc2ff0,1,3.4285714285714286,,4.0235714285714286,1
c56a4f2499fc2ff0,1,3.4285714285714286,,4.0235714285714286,1
c56a4f2499fc2ff0,1,3.4285714285714286,,4.0235714285714286,1
c56a4f2499fc2ff0,1,3.4285714285714286,,4.0235714285714286,1
c56a4f2499fc2ff0,1,3.4285714285714286,,4.0235714285714286,1
e465e3bd93c714c9,1,0.43000000000000000000,,4.0460000000000000,1
9827468338dc2f21,1,3.3142857142857143,,3.2440000000000000,1
9827468338dc2f21,1,3.3142857142857143,,3.2440000000000000,1
a5f02afb9658ba8b,1,4.8085714285714286,,6.5011111111111111,1
5dc85fffaf8cfeb6,1,,,1.7600000000000000,1
2d72a81f371f513a,1,3.8871428571428571,,4.8214285714285714,1
2d72a81f371f513a,1,3.8871428571428571,,4.8214285714285714,1
57f83a34f080c4dd,1,4.0000000000000000,,4.4366666666666667,1
eb4dab0fedf704c7,1,4.0000000000000000,,5.1875000000000000,1
c29d644bc5e28d8f,1,7.5485714285714286,,4.0020000000000000,1
c29d644bc5e28d8f,1,7.5485714285714286,,4.0020000000000000,1
57a6dcc97ed19d9f,1,6.0571428571428571,,9.8400000000000000,1
d67c4efbf865e912,0,0.42000000000000000000,,2.6600000000000000,1
7e1de6dba498d4e9,1,4.0000000000000000,,0.58000000000000000000,1
e66f0a9623b102fb,1,1.8200000000000000,,4.4214285714285714,1
e66f0a9623b102fb,1,1.8200000000000000,,4.4214285714285714,1
7ddcea66f7316d19,1,2.2985714285714286,,3.6800000000000000,1
ddcf303ee6b66e2c,1,10,,7.7057142857142857,1
52befe4f4a1fa642,1,5.9771428571428571,,4.8588888888888889,1
b0c6cafdbb34aeed,1,4.0000000000000000,,2.7800000000000000,1
769143b34f16d266,1,4.0000000000000000,,0.08000000000000000000,1
2be6407dc20d2f8c,1,6.0000000000000000,,6.2500000000000000,1
b7d4bdc90eca302b,1,,,4.4720000000000000,1
1ea4e353ea2e81b3,0,10,,2.1380000000000000,1
2642dfdcb145b190,1,2.4100000000000000,,5.1714285714285714,1
3fb2c105d2f129bd,1,0.35000000000000000000,,6.8300000000000000,1
a8afffed2cac930e,1,0.88500000000000000000,,9.0000000000000000,1
183dd4c1e8acdd4e,1,4.1270000000000000,,2.8920000000000000,1
cdb98892bafcafa4,0,5.9414285714285714,,3.0500000000000000,1
107ac1f1eab4240b,1,4.0000000000000000,,7.1042857142857143,1
eb5b175d1f575a03,1,5.7142857142857143,,3.6800000000000000,1
c07481cac08febb0,1,4.8585714285714286,,5.6714285714285714,1
27313cb5b6b989d6,0,0.27000000000000000000,,7.3650000000000000,1
82f18cd852633d4e,1,2.6300000000000000,,3.0444444444444444,1
82f18cd852633d4e,1,2.6300000000000000,,3.0444444444444444,1
458faf131875cee7,1,3.8600000000000000,,6.8000000000000000,1
149cc2996f847ff4,0,6.0000000000000000,,8.8800000000000000,1
8de3913162e8dc76,1,1.5500000000000000,,9.7500000000000000,1
137874e6a330a9b6,1,,,3.7400000000000000,1
3359677886284a6f,1,0.31000000000000000000,,6.9535714285714286,1
3359677886284a6f,1,0.31000000000000000000,,6.9535714285714286,1
8dab348c391cb868,1,2.6885714285714286,,3.6800000000000000,1
62157a2f13659793,1,1.5800000000000000,,7.0460000000000000,1
c6696a05a9bdcee9,1,0.32000000000000000000,,2.6800000000000000,1
cde78b59010e7be8,1,,,6.5690000000000000,1
3934680116e52f81,1,8.0000000000000000,,2.1608333333333333,1
3934680116e52f81,1,8.0000000000000000,,2.1608333333333333,1
fdc40458444dd7ab,1,2.3714285714285714,,9.4400000000000000,1
a135632346324e41,1,5.1220000000000000,,6.7633333333333333,1
a135632346324e41,0,5.1220000000000000,,6.7633333333333333,1
a135632346324e41,1,5.1220000000000000,,6.7633333333333333,1
7c6bbb26fe81972c,1,4.0000000000000000,,7.6787500000000000,1
7c6bbb26fe81972c,1,4.0000000000000000,,7.6787500000000000,1
e6c7574872fa7245,1,2.1200000000000000,,2.7400000000000000,1
f136a8d41100ffd6,1,6.0000000000000000,,5.8257142857142857,1
f136a8d41100ffd6,1,6.0000000000000000,,5.8257142857142857,1
e0924adedfece615,1,0.56500000000000000000,,3.8140000000000000,1
b2913d2c974f1338,1,8.0000000000000000,,9.2220000000000000,1
ddcd44f2ba603285,0,2.2857142857142857,10.00,9.6000000000000000,1
ddcd44f2ba603285,0,2.2857142857142857,10.00,9.6000000000000000,1
ddcd44f2ba603285,0,2.2857142857142857,10.00,9.6000000000000000,1
c295975da6f933ec,1,,,9.0000000000000000,1
1f4f5c616520b533,1,2.6457142857142857,,9.3000000000000000,1
c281976656f6fc0b,0,0.43000000000000000000,,9.3400000000000000,1
a177b6ca5774683f,1,5.8630000000000000,10.00,6.2777777777777778,1
73e0ee4910382a6e,1,3.4285714285714286,,5.1161111111111111,1
c334bcd258e5c12d,0,1.15500000000000000000,,7.0428571428571429,1
4da09dd81bf0d17f,1,3.1390000000000000,,5.8888888888888889,1
bd85745f88cc8a4c,0,2.8110000000000000,,4.8560000000000000,1
9f215a66dfc1661d,1,10,,2.0600000000000000,1
8584456c9f91ca53,1,2.3671428571428571,,10,1
8ae0297be6db7fba,1,0.08000000000000000000,,9.1290000000000000,1
fefd451a8ddad891,1,8.0000000000000000,,4.1000000000000000,1
de27c85029f0e4e4,0,1.5800000000000000,,2.1988888888888889,1
de27c85029f0e4e4,1,1.5800000000000000,,2.1988888888888889,1
c30d775bff417756,1,10,,3.6260000000000000,1
227035af44ce5c0d,1,2.7000000000000000,,9.3900000000000000,1
9afe098008fbc2ed,1,4.7814285714285714,,2.8100000000000000,1
a33a2d1ea464d417,1,,,9.8400000000000000,1
a75f16002090a85d,1,5.7785714285714286,,8.6000000000000000,1
9dcea17f96083ff2,1,5.8000000000000000,,0.31000000000000000000,1
dd5f4557ec12c48b,0,8.0000000000000000,,2.4320000000000000,1
6bc822b249467322,1,,,8.2214285714285714,1
6f429c66e1f96651,1,4.2340000000000000,,8.5871428571428571,1
6f3ac03f0504ea3d,1,5.7150000000000000,,8.1111111111111111,1
22d037b3a821fb6c,1,6.0000000000000000,,9.8400000000000000,1
a33a2d1ea464d417,1,,,9.8400000000000000,1
d3070ca4028ae1b8,1,2.5000000000000000,,3.3977777777777778,1
d3070ca4028ae1b8,0,2.5000000000000000,,3.3977777777777778,1
d3070ca4028ae1b8,1,2.5000000000000000,,3.3977777777777778,1
a5c00635b3e74eec,1,6.0000000000000000,,5.7392857142857143,1
121f3f07e49fe975,0,0.03000000000000000000,,7.3110000000000000,1
550cc0a49377ff40,1,5.0857142857142857,,2.2200000000000000,1
c8bc2db43dcd69c5,1,0.43000000000000000000,,5.5280000000000000,1
61fffa761f5cd581,1,5.0300000000000000,,4.5785714285714286,1
8e26a6638d61b95f,0,3.0400000000000000,,7.3790000000000000,1
8e26a6638d61b95f,0,3.0400000000000000,,7.3790000000000000,1
143ae727d02334b1,1,3.7100000000000000,,8.8800000000000000,1
ca60a9e7c8336b1b,1,3.6814285714285714,,9.3900000000000000,1
ca60a9e7c8336b1b,1,3.6814285714285714,,9.3900000000000000,1
c7e3a785e2803c3e,0,6.0228571428571429,,4.9280000000000000,1
c786915c3b06ba79,1,4.6442857142857143,,5.6578571428571429,1
f7ac8aa9a053b71a,1,6.0000000000000000,,5.2516666666666667,1
1d79dd6eb4e885b6,0,2.4357142857142857,,4.7300000000000000,1
f772108d0bd220e4,1,,,3.1380000000000000,1
d8c933db5454502e,0,6.0000000000000000,,4.9928571428571429,1
d8c933db5454502e,0,6.0000000000000000,,4.9928571428571429,1
429da328248c7779,0,0.94000000000000000000,,9.1100000000000000,1
0855e5b2646d5754,1,1.29000000000000000000,,9.3000000000000000,1
1c867a4f1d0f5c13,1,0.12000000000000000000,,5.3550000000000000,1
29b8ec52eadd6d97,1,0.43500000000000000000,,5.5833333333333333,1
29b8ec52eadd6d97,1,0.43500000000000000000,,5.5833333333333333,1
d6ff870701682757,0,0.19000000000000000000,,5.7128571428571429,1
5cc028a3912fe5a8,0,6.2200000000000000,,7.5285714285714286,1
5cc028a3912fe5a8,0,6.2200000000000000,,7.5285714285714286,1
5cc028a3912fe5a8,0,6.2200000000000000,,7.5285714285714286,1
ba21f1b2a5754300,1,2.8200000000000000,,7.6870000000000000,1
067f5d2651c8f4c2,1,4.4320000000000000,,9.6000000000000000,1
067f5d2651c8f4c2,1,4.4320000000000000,,9.6000000000000000,1
067f5d2651c8f4c2,1,4.4320000000000000,,9.6000000000000000,1
b319768765748196,1,6.2714285714285714,,3.2120000000000000,1
883da348d6bb749d,1,6.0000000000000000,,4.4100000000000000,1
709fb820c1e3a9ab,1,2.6157142857142857,,3.4120000000000000,1
f36545d3cd96915f,0,0.37000000000000000000,,8.2820000000000000,1
8e8dbdc44b7c1e29,1,10,,6.7944444444444444,1
8e8dbdc44b7c1e29,1,10,,6.7944444444444444,1
86babafe56f926ea,1,6.2928571428571429,,4.1776923076923077,1
4c7cd37cf0af3188,1,4.0000000000000000,,2.4357142857142857,1
fda053671525acf9,1,1.3900000000000000,,9.2857142857142857,1
431eb805ef8ac532,1,,,3.8428571428571429,1
0519f8aeaecd551c,1,0.22000000000000000000,,4.1744444444444444,1
72dd17f5735f42d4,1,3.5840000000000000,,5.0660000000000000,1
9afd645168db2a5c,1,0.44000000000000000000,,8.6666666666666667,1
5b388e41ec8b3f16,0,0.32000000000000000000,,4.7928571428571429,1
ec645166685a482e,1,0.05000000000000000000,,9.0000000000000000,1
9e0c452046c17d07,1,1.06000000000000000000,,9.3000000000000000,1
fb77411566ddae88,1,4.9500000000000000,,6.8340000000000000,1
835dc81326449b88,1,0.70000000000000000000,,8.7428571428571429,1
835dc81326449b88,1,0.70000000000000000000,,8.7428571428571429,1
835dc81326449b88,1,0.70000000000000000000,,8.7428571428571429,1
835dc81326449b88,1,0.70000000000000000000,,8.7428571428571429,1
da352f852063bfc7,1,2.3757142857142857,,9.6137500000000000,1
da5215eb1950f2cd,1,0.30000000000000000000,,5.7021428571428571,1
6a710a04718deea1,1,5.8300000000000000,,5.8055555555555556,1
6a710a04718deea1,1,5.8300000000000000,,5.8055555555555556,1
60884c650ea4e315,1,6.0000000000000000,,3.8900000000000000,1
60884c650ea4e315,1,6.0000000000000000,,3.8900000000000000,1
455891bf8dcc92dd,1,2.5257142857142857,10.00,7.2171428571428571,1
93186b8ce2dc68ce,1,6.0000000000000000,,1.7571428571428571,1
7b072d8f83c88951,1,8.0000000000000000,,4.1400000000000000,1
08c06050ec7de057,1,10,,0.68000000000000000000,1
e0a2bc731d92456d,1,6.8300000000000000,,5.5400000000000000,1
e0a2bc731d92456d,1,6.8300000000000000,,5.5400000000000000,1
c8a63859b6716c9f,1,2.1500000000000000,,8.7428571428571429,1
7b23e1158cb21bca,1,,,2.6800000000000000,1
7b46ec787e2246e6,1,4.0000000000000000,,2.2200000000000000,1
058236fb4faadff0,1,6.0000000000000000,,6.4238888888888889,1
a20b8ed3ee50a92e,1,6.1685714285714286,,9.3900000000000000,1
85ce0057224ffcef,1,2.4200000000000000,,9.4900000000000000,1
85ce0057224ffcef,1,2.4200000000000000,,9.4900000000000000,1
85ce0057224ffcef,0,2.4200000000000000,,9.4900000000000000,1
5234a4dfe1bef68b,1,6.0000000000000000,,2.9400000000000000,1
ea4e167e64d36d8e,1,,,6.7670000000000000,1
ef92e1a8fcf45a29,1,0.82000000000000000000,,7.4390000000000000,1
ef92e1a8fcf45a29,1,0.82000000000000000000,,7.4390000000000000,1
ef92e1a8fcf45a29,1,0.82000000000000000000,,7.4390000000000000,1
ef92e1a8fcf45a29,1,0.82000000000000000000,,7.4390000000000000,1
ef92e1a8fcf45a29,1,0.82000000000000000000,,7.4390000000000000,1
ef92e1a8fcf45a29,1,0.82000000000000000000,,7.4390000000000000,1
ef92e1a8fcf45a29,1,0.82000000000000000000,,7.4390000000000000,1
ef92e1a8fcf45a29,1,0.82000000000000000000,,7.4390000000000000,1
ef92e1a8fcf45a29,0,0.82000000000000000000,,7.4390000000000000,1
ef92e1a8fcf45a29,1,0.82000000000000000000,,7.4390000000000000,1
ef92e1a8fcf45a29,1,0.82000000000000000000,,7.4390000000000000,1
ef92e1a8fcf45a29,0,0.82000000000000000000,,7.4390000000000000,1
febd45648b4770f7,1,3.5142857142857143,,4.4655555555555556,1
d1df369f951aa670,1,3.5400000000000000,,8.7390000000000000,1
ab4c41a12f95867f,1,4.2670000000000000,,5.1033333333333333,1
b62a499ddb033765,1,3.3200000000000000,,8.9285714285714286,1
238ec0309f2c1ac6,1,0.37000000000000000000,,5.5466666666666667,1
4a5b20a42162c25a,1,1.9600000000000000,,9.2857142857142857,1
746108f672d2ea9c,0,8.0000000000000000,,3.3440000000000000,1
2bc91953f0b5609d,1,4.0000000000000000,,5.8757142857142857,1
96e213900e540b0b,1,4.0000000000000000,,4.8660000000000000,1
a3c60f6ba16bc0f9,1,4.6228571428571429,,7.1264285714285714,1
d3a24b9002212e7c,1,,,2.0000000000000000,1
1f40d83b55abdc75,0,5.0900000000000000,,2.0960000000000000,1
6378ec532f029a79,1,0.26000000000000000000,,5.7607142857142857,1
6378ec532f029a79,1,0.26000000000000000000,,5.7607142857142857,1
4e2f8af4ffae83ec,1,,,4.4111111111111111,1
f030fdc31ae6e7e7,1,8.0000000000000000,,9.4680000000000000,1
48ed2904450a296c,1,6.0000000000000000,,1.7600000000000000,1
48ed2904450a296c,1,6.0000000000000000,,1.7600000000000000,1
48ed2904450a296c,0,6.0000000000000000,,1.7600000000000000,1
fd44e85278e4e27f,1,,,4.5092857142857143,1
d286b0ac5d75a453,1,10,,4.7750000000000000,1
24477da5870aa7f1,1,3.4285714285714286,,9.3000000000000000,1
9df8a3141fc086e8,1,8.0000000000000000,,2.0600000000000000,1
9df8a3141fc086e8,1,8.0000000000000000,,2.0600000000000000,1
9df8a3141fc086e8,1,8.0000000000000000,,2.0600000000000000,1
9df8a3141fc086e8,1,8.0000000000000000,,2.0600000000000000,1
222344fbf433c9c4,1,0.20000000000000000000,,4.8722222222222222,1
3345c6b9704c2a74,1,0.82000000000000000000,,9.8400000000000000,1
3345c6b9704c2a74,1,0.82000000000000000000,,9.8400000000000000,1
d222dff8c2574676,1,1.6550000000000000,,9.3300000000000000,1
d523f70eebbb0bb1,1,4.5714285714285714,,6.9960000000000000,1
c10f886073b21461,1,2.3585714285714286,,5.8541666666666667,1
eef6dbbbf1fe8264,0,,,6.4037500000000000,1
6f484f9fd25836b1,0,6.7257142857142857,,7.7857142857142857,1
ebf416a53d208741,1,0.18000000000000000000,,8.8800000000000000,1
